field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimeTotalDelay,isOld,SeriousDlqin2yrs,confidence,0 probability,1 probability
312,0,0.016598893,30,0,0.13657561599999998,1500,5,0,0,0,0,0,False,0,0.96699,0.9777,0.0223
314,0,0.093638481,49,0,0.042836572999999996,8333,10,0,0,0,1,0,False,0,0.98581,0.99082,0.00918
315,0,0.0,37,0,0.184027338,7900,5,0,1,0,5,0,False,0,0.97287,0.98188,0.01812
318,0,0.948978489,57,0,0.043744532,8000,3,0,0,0,1,0,False,0,0.92782,0.94507,0.05493
329,0,0.284236153,45,1,0.318890815,7500,9,0,1,0,2,1,False,0,0.91815,0.93552,0.06448
331,0,0.6877790970000001,62,0,0.24947116100000002,7090,15,0,0,0,0,0,False,0,0.90683,0.92839,0.07161
335,1,0.03719769,47,0,0.03975841,25000,11,0,1,0,3,0,False,0,0.97654,0.98669,0.01331
348,0,0.049529205,61,0,542.0,0,15,0,0,0,0,0,False,0,0.98407,0.9893,0.0107
352,0,0.0,58,0,8380.0,0,20,0,5,0,0,0,False,0,0.93125,0.95199,0.04801
353,0,0.507972665,69,2,0.193935355,3000,10,2,0,2,0,6,False,1,0.5994,0.36168,0.63832
361,0,0.143427862,67,0,0.119463561,5666,9,0,0,0,0,0,False,0,0.97668,0.9836,0.0164
363,0,0.496388581,56,0,0.170164956,19580,12,0,1,0,1,0,False,0,0.97114,0.98145,0.01855
375,0,0.292541492,74,0,0.164917541,2000,3,0,0,0,0,0,True,0,0.97672,0.98714,0.01286
382,0,0.9999998999999999,22,0,130.0,0,0,0,0,0,0,0,False,0,0.90249,0.92658,0.07342
384,0,0.903231566,57,0,0.13080895,5228,10,0,0,0,0,0,False,0,0.92053,0.93904,0.06095
396,0,6.85675E-4,83,0,0.0,0,4,0,0,0,0,0,True,0,0.99428,0.99654,0.00346
401,0,0.134191514,63,0,926.5,1,9,0,1,0,0,0,False,0,0.99045,0.9957,0.0043
404,0,0.203947961,46,1,1.206516118,5800,12,1,4,0,2,2,False,0,0.69492,0.73084,0.26916
408,0,0.368866624,55,0,0.437996083,9700,18,0,2,0,0,0,False,0,0.96767,0.97964,0.02036
413,0,0.0,59,0,2113.0,0,13,0,2,0,0,0,False,0,0.9899,0.99374,0.00626
437,0,0.006999563,97,0,3.0,0,2,0,0,0,0,0,True,0,0.99438,0.99687,0.00314
443,0,0.922670104,40,0,0.207789429,9345,7,0,0,0,0,0,False,0,0.90788,0.9296,0.0704
446,0,0.008737352,68,0,0.209965006,6000,28,0,1,0,0,0,False,0,0.98666,0.9923,0.00771
447,0,0.0,57,0,0.785229953,6783,8,0,3,0,0,0,False,0,0.9755,0.98342,0.01658
455,0,0.069987933,33,0,0.11400478300000001,3762,7,0,0,0,0,0,False,0,0.97105,0.98038,0.01962
457,0,0.7406351609999999,39,0,0.432010059,5566,7,0,1,0,0,0,False,0,0.90165,0.92531,0.07469
458,0,0.023382944,84,0,0.00912845,4600,6,0,0,0,0,0,True,0,0.99523,0.997,0.003
469,1,0.9999998999999999,32,0,0.006731051,3416,1,0,0,0,3,0,False,0,0.80165,0.83906,0.16094
480,0,0.540204354,34,0,0.034395414,7500,3,1,0,0,0,1,False,0,0.77475,0.8096,0.1904
484,0,0.045017363,72,0,0.020763906999999998,3900,8,0,0,0,0,0,True,0,0.9931,0.99545,0.00455
489,0,0.047587303,34,0,997.0,0,4,0,0,0,0,0,False,0,0.96663,0.97897,0.02103
499,0,0.001124859,28,1,0.057990335,6000,8,1,0,0,0,2,False,0,0.69492,0.73084,0.26916
502,0,0.090641506,69,0,0.016683266999999998,4015,2,0,0,0,0,0,False,0,0.99632,0.99804,0.00196
507,0,0.290320472,48,0,0.262848568,7996,7,0,1,0,3,0,False,0,0.97577,0.98745,0.01255
512,0,0.091201293,49,1,0.568886223,5000,15,0,2,0,0,1,False,0,0.95347,0.96644,0.03356
517,0,0.065630892,31,0,0.162635688,5250,10,0,0,0,0,0,False,0,0.97088,0.97897,0.02103
531,0,0.0,82,0,0.0,0,3,0,0,0,0,0,True,0,0.99428,0.99654,0.00346
536,0,0.749602291,62,0,7963.0,0,7,0,2,0,3,0,False,0,0.96193,0.97615,0.02385
556,0,0.40821598200000003,39,0,677.0,0,4,0,0,0,2,0,False,0,0.94662,0.9687,0.0313
559,0,0.004552998,34,0,3.0,0,2,0,0,0,0,0,False,0,0.96762,0.97901,0.02099
562,0,0.162077194,38,0,0.024885359,70000,6,0,1,0,2,0,False,0,0.98946,0.99564,0.00436
563,0,0.57073821,39,0,1314.0,0,5,2,2,0,0,2,False,0,0.66755,0.70246,0.29754
566,0,0.0,75,0,0.5274314210000001,801,4,0,1,0,0,0,True,0,0.99428,0.99654,0.00346
569,0,0.584844623,60,0,0.293637575,6003,11,0,1,0,0,0,False,0,0.94137,0.95596,0.04404
581,0,0.30248201,46,0,0.34805720799999995,7900,12,0,1,0,2,0,False,0,0.97652,0.98733,0.01267
594,0,0.18157994600000002,54,0,0.3539428,6048,9,0,1,0,1,0,False,0,0.97125,0.98312,0.01688
596,0,0.048911120999999995,63,0,0.102800764,6283,4,0,0,0,1,0,False,0,0.9832,0.99004,0.00996
602,0,0.26925748899999996,44,0,0.607594937,1500,7,0,0,0,3,0,False,0,0.9724,0.98373,0.01627
609,0,0.09563478800000001,36,0,0.17526690399999997,2247,4,0,0,0,1,0,False,0,0.96867,0.97907,0.02093
610,0,0.12480137599999999,62,0,0.5668944570000001,6584,15,0,2,0,0,0,False,0,0.97915,0.98548,0.01452
614,0,0.184476515,32,0,0.44495604899999996,7166,11,0,2,0,0,0,False,0,0.96228,0.97749,0.02251
628,0,0.346960384,41,0,1.432686655,1700,13,0,3,0,2,0,False,0,0.86831,0.90655,0.09345
629,0,0.024305835,30,0,1581.0,0,6,0,1,0,0,0,False,0,0.97476,0.98317,0.01683
630,0,0.9999998999999999,40,0,2866.0,0,2,0,2,0,0,0,False,0,0.92219,0.94501,0.05499
631,0,0.0,56,0,0.0,6200,2,0,0,0,0,0,False,0,0.98721,0.99192,0.00808
635,0,0.057887851,56,0,0.238127698,4400,13,0,1,0,1,0,False,0,0.98388,0.98908,0.01092
643,1,0.402345742,37,0,0.337622356,12667,16,0,2,0,3,0,False,0,0.94277,0.95853,0.04147
653,0,0.0,49,0,0.62273579,1600,10,0,1,0,1,0,False,0,0.97899,0.98604,0.01396
655,1,0.149314411,36,0,0.5583203729999999,4500,9,0,3,0,0,0,False,0,0.92926,0.94689,0.05311
671,0,0.914867126,40,0,0.517037339,4900,7,0,1,0,1,0,False,0,0.88392,0.90809,0.09191
689,0,0.091106715,63,0,0.035418452,3500,5,0,0,0,0,0,False,0,0.99046,0.9944,0.0056
698,1,2066.0,58,0,0.27112148,6000,8,1,1,0,1,1,False,0,0.44566,0.51987,0.48013
701,0,0.003938695,75,0,0.19994921899999998,7876,11,0,2,0,0,0,True,0,0.99333,0.99578,0.00422
703,0,0.160899231,33,0,0.182363527,3333,13,0,0,0,0,0,False,0,0.95262,0.96706,0.03294
704,0,0.25250536100000004,52,0,0.44259290100000004,6000,13,0,1,0,2,0,False,0,0.95983,0.97188,0.02812
723,0,0.47653563299999996,33,0,0.312937413,5000,4,0,1,0,0,0,False,0,0.97446,0.98567,0.01433
725,0,0.11618817099999999,33,0,0.043739065,4000,9,0,0,0,0,0,False,0,0.97283,0.98056,0.01945
730,0,0.029185402000000003,41,0,0.33629547299999996,3600,5,0,1,0,0,0,False,0,0.96826,0.97872,0.02128
731,0,0.985092264,48,0,0.37690561100000003,3082,4,0,1,0,0,0,False,0,0.93669,0.95332,0.04668
741,0,0.061214562,35,0,0.45369268100000004,21000,7,0,2,0,0,0,False,0,0.97878,0.98767,0.01233
749,0,0.0,57,0,0.335066493,10000,11,0,2,0,3,0,False,0,0.98682,0.99075,0.00925
754,0,0.471803323,60,0,0.365787835,9633,12,0,1,0,1,0,False,0,0.97744,0.98639,0.01361
759,0,0.025711592999999998,55,0,0.540702656,3500,8,0,1,0,2,0,False,0,0.97995,0.98628,0.01372
761,1,0.02331266,58,0,0.632371083,4052,13,1,2,0,0,1,False,0,0.83673,0.86028,0.13972
769,1,0.0,32,0,0.44187375,3500,5,0,1,0,2,0,False,0,0.9659,0.97677,0.02323
770,0,0.07237774400000001,48,0,0.399050079,12000,9,0,2,0,0,0,False,0,0.98615,0.99119,0.00881
772,0,0.0,58,0,526.0,0,5,0,1,0,1,0,False,0,0.99086,0.99409,0.00591
784,0,0.004680652,29,0,0.057388522000000004,5000,4,0,0,0,0,0,False,0,0.96791,0.97854,0.02146
786,0,0.9824778590000001,36,0,0.508163945,3000,3,0,1,0,0,0,False,0,0.92869,0.94523,0.05477
788,0,0.01087466,82,0,0.001287001,7769,6,0,0,0,0,0,True,0,0.99514,0.99711,0.00289
792,0,0.9944287540000001,42,0,2336.0,0,11,0,2,0,3,0,False,0,0.77129,0.8174,0.1826
795,0,0.031593681,33,0,523.0,0,3,0,0,0,0,0,False,0,0.96931,0.98003,0.01997
801,1,0.962946947,50,0,0.68127587,4106,8,0,1,1,0,1,False,0,0.59821,0.65212,0.34788
803,0,0.0,45,0,0.7358164540000001,10416,11,0,4,0,1,0,False,0,0.96073,0.97216,0.02784
805,0,0.134374585,63,0,111.0,0,2,0,0,0,0,0,False,0,0.99216,0.99601,0.00399
811,0,0.9999998999999999,24,0,0.0,3833,1,0,0,0,0,0,False,0,0.90096,0.92492,0.07508
812,0,0.682708972,41,4,0.38708711,13350,8,0,4,0,1,4,False,0,0.6859,0.73626,0.26374
814,0,0.013105862,76,0,736.0,0,15,0,1,0,0,0,True,0,0.98792,0.99235,0.00765
815,0,0.0,87,0,2.0,0,2,0,0,0,0,0,True,0,0.99265,0.99567,0.00433
817,0,0.0,46,0,0.10787812199999999,3642,11,0,0,0,4,0,False,0,0.9697,0.97905,0.02095
825,0,0.715720439,33,0,1.002499107,2800,8,0,2,0,0,0,False,0,0.87963,0.90434,0.09567
829,0,0.0,31,0,0.432783608,2000,9,0,1,0,0,0,False,0,0.96742,0.97658,0.02342
831,0,0.524915836,32,0,969.0,0,6,0,0,0,0,0,False,0,0.91873,0.9498,0.0502
832,0,0.335445712,40,0,0.34467983799999996,4200,6,0,2,1,0,1,False,0,0.864,0.88866,0.11134
834,0,0.235225157,37,0,0.33503665899999996,4500,5,0,1,0,1,0,False,0,0.98401,0.99118,0.00882
835,0,0.0,63,0,779.0,0,6,0,1,0,0,0,False,0,0.98908,0.99288,0.00712
836,0,0.0,28,0,852.0,0,3,0,0,0,0,0,False,0,0.97229,0.98176,0.01824
837,0,0.001901275,69,0,0.0,5455,6,0,0,0,0,0,False,0,0.99434,0.9966,0.0034
848,1,0.0,44,0,6046.0,0,9,0,3,0,0,0,False,0,0.9517,0.96604,0.03396
852,0,0.047294357,57,0,0.447142596,5476,14,0,1,0,0,0,False,0,0.98457,0.98962,0.01039
861,0,0.457154579,50,0,0.10342511800000001,13400,7,0,0,0,2,0,False,0,0.9695,0.98102,0.01898
866,0,0.128419662,59,0,0.22643396100000002,11000,10,0,1,0,0,0,False,0,0.98987,0.99353,0.00647
870,0,0.086492476,64,0,0.074734316,5833,8,0,1,0,1,0,False,0,0.98116,0.98707,0.01293
874,0,0.09374176199999999,41,2,0.7181719259999999,3675,10,0,3,0,2,2,False,0,0.85299,0.88011,0.1199
877,0,0.041411471,45,0,0.008456176,8750,3,0,0,0,3,0,False,0,0.97832,0.98694,0.01306
881,0,0.9999998999999999,26,0,0.137820513,1871,1,0,0,0,0,0,False,0,0.88649,0.91068,0.08932
883,0,0.606025418,39,3,0.375647341,7916,10,0,2,0,2,3,False,0,0.74985,0.77775,0.22226
891,0,0.19462574800000002,31,1,0.283571758,4333,20,0,0,0,0,1,False,0,0.887,0.91435,0.08565
898,0,0.12254432400000001,57,0,0.42893401,4333,9,0,1,0,1,0,False,0,0.97972,0.98605,0.01395
899,0,0.667833042,60,0,81.0,0,2,0,0,0,0,0,False,0,0.92578,0.94289,0.05711
902,0,0.013767118,64,0,2004.0,0,10,0,2,0,0,0,False,0,0.98413,0.9916,0.0084
907,0,0.020480494,35,0,1673.0,0,10,0,1,0,1,0,False,0,0.97474,0.98223,0.01777
909,0,0.518186405,73,0,0.5048870910000001,8900,17,0,1,0,1,0,True,0,0.962,0.97382,0.02618
914,0,0.9999998999999999,36,0,0.194963754,2620,3,0,0,0,0,0,False,0,0.88309,0.90733,0.09267
919,0,0.004884836,34,0,0.47490494299999997,5259,11,0,2,0,2,0,False,0,0.97057,0.97889,0.02111
925,0,0.042759899999999997,52,0,7806.0,0,21,0,2,0,2,0,False,0,0.95776,0.97362,0.02639
926,0,0.222506167,59,0,0.271467415,11400,9,0,2,0,0,0,False,0,0.98111,0.98873,0.01127
928,0,0.028775625,44,0,0.137224283,5122,4,0,0,0,0,0,False,0,0.97063,0.98044,0.01956
930,0,0.018538176,74,0,1184.0,0,8,0,1,0,0,0,True,0,0.99442,0.99682,0.00319
936,0,0.5262016620000001,54,4,0.343546258,25000,9,0,3,0,1,4,False,0,0.77923,0.80579,0.19421
942,0,0.15364667699999998,34,0,1.220066377,3916,7,0,2,0,0,0,False,0,0.97483,0.98988,0.01013
947,0,0.0,35,0,0.0,1500,3,0,0,0,0,0,False,0,0.96903,0.97962,0.02039
951,0,0.03452873,55,0,0.514162132,7166,7,0,2,0,1,0,False,0,0.98312,0.99021,0.00979
961,0,0.8335941579999999,44,0,178.0,0,9,0,0,0,0,0,False,0,0.87575,0.90786,0.09214
962,0,0.030327811,70,0,1934.0,0,11,0,2,0,0,0,False,0,0.98825,0.99471,0.00529
967,0,0.029878794,50,0,0.318734063,13333,11,0,3,0,1,0,False,0,0.97599,0.98301,0.01699
970,0,0.016658432,53,0,0.31518720100000003,9000,6,0,1,0,0,0,False,0,0.99094,0.99459,0.00541
975,0,0.9999998999999999,55,0,0.167543201,5323,1,1,0,1,2,2,False,0,0.63215,0.68015,0.31985
979,0,0.256314605,58,3,1.511162946,3000,24,0,2,0,0,3,False,0,0.77796,0.80511,0.1949
981,0,0.066113797,63,0,0.621679828,9750,24,0,2,0,2,0,False,0,0.97199,0.98071,0.01929
983,0,0.041992219000000004,32,0,85.0,0,7,0,0,0,0,0,False,0,0.96834,0.97825,0.02175
985,0,0.951209758,36,0,0.061445262,2310,2,0,0,0,2,0,False,0,0.8784,0.90149,0.09851
988,0,0.019327551999999998,80,0,0.180763847,5000,11,0,0,0,0,0,True,0,0.99369,0.99588,0.00412
999,0,0.040283239,54,0,0.135553584,12400,11,0,1,0,0,0,False,0,0.98931,0.99299,0.00701
1001,0,0.6669486960000001,56,0,0.185055253,5700,7,0,0,0,0,0,False,0,0.93665,0.95314,0.04686
1002,0,0.181442474,32,0,0.067877957,8750,2,0,0,0,0,0,False,0,0.98717,0.99369,0.00631
1027,0,0.22450706899999998,58,0,1068.0,0,8,0,1,0,0,0,False,0,0.98811,0.99398,0.00602
1033,0,0.135083219,58,0,0.06513930700000001,10300,7,0,0,0,2,0,False,0,0.98858,0.99251,0.00749
1036,0,0.038660566,71,0,0.30808648899999996,8000,7,0,1,0,0,0,True,0,0.99486,0.99702,0.00298
1039,0,0.9999998999999999,27,0,0.153061224,2253,3,0,0,0,0,0,False,0,0.89181,0.91406,0.08594
1049,0,0.50009998,34,0,0.21107182100000002,8200,3,0,1,0,0,0,False,0,0.97432,0.98813,0.01187
1056,0,0.520689428,68,3,0.7773704379999999,6000,9,0,3,0,0,3,False,0,0.79111,0.8169,0.18311
1078,0,0.148225606,63,0,1313.0,0,11,0,2,0,0,0,False,0,0.98494,0.99126,0.00874
1079,0,0.68028326,80,0,0.42985336,4568,6,0,1,0,0,0,True,0,0.95677,0.97047,0.02953
1082,0,0.012987013,22,0,0.0,0,2,0,0,0,0,0,False,0,0.9487,0.96676,0.03324
1087,0,0.8663444709999999,34,0,0.14802475,2100,1,0,0,0,0,0,False,0,0.87044,0.8968,0.1032
1088,0,0.0,87,0,0.067381539,6900,4,0,0,0,1,0,True,0,0.99173,0.99491,0.00509
1092,1,0.9999998999999999,41,0,219.0,0,1,2,0,1,0,3,False,0,0.50401,0.60187,0.39813
1093,0,0.275326535,66,1,0.38317757,5884,17,0,1,0,0,1,False,0,0.9218,0.94025,0.05975
1099,0,0.077246781,32,0,0.36842105299999994,4084,7,0,1,0,0,0,False,0,0.97281,0.98174,0.01826
1100,0,0.328303003,59,1,0.480057771,9000,9,0,2,0,0,1,False,0,0.91528,0.9342,0.06581
1102,0,0.966275454,37,0,0.683523654,4290,8,0,1,0,2,0,False,0,0.85671,0.8855,0.1145
1107,0,0.12347136199999999,63,0,0.364188164,2635,6,0,1,0,1,0,False,0,0.98878,0.9927,0.0073
1112,0,0.48092721,62,0,1.031724668,5200,14,0,3,0,1,0,False,0,0.9397,0.96007,0.03993
1122,0,0.125014705,66,2,0.404638145,2500,4,0,1,0,0,2,False,0,0.84462,0.87126,0.12874
1130,0,0.0199992,52,0,0.18845288699999999,4000,6,0,1,0,1,0,False,0,0.97793,0.98447,0.01553
1132,0,0.612030682,74,2,0.76967187,3138,10,1,2,0,0,3,True,0,0.54599,0.60552,0.39448
1135,0,0.0,46,0,0.45028890200000005,5018,9,0,1,0,0,0,False,0,0.97976,0.98586,0.01414
1142,0,0.9999998999999999,38,1,17.0,0,1,0,0,0,0,1,False,0,0.72191,0.76891,0.2311
1147,1,0.9544490459999999,55,5,773.0,0,7,1,0,3,0,9,False,1,0.58065,0.37462,0.62538
1153,0,0.6840209509999999,50,0,0.894878706,11500,21,0,3,0,0,0,False,0,0.81052,0.84514,0.15486
1156,0,0.0,53,0,0.46072550700000003,3500,7,1,1,1,0,2,False,0,0.65212,0.6965,0.3035
1159,0,0.226957563,80,0,0.4375,4079,11,0,1,0,1,0,True,0,0.97926,0.98577,0.01423
1166,0,0.321934593,44,0,1383.0,0,7,0,2,0,1,0,False,0,0.98102,0.9892,0.0108
1169,0,0.099482078,44,0,0.431368631,5004,7,0,1,0,3,0,False,0,0.97119,0.98078,0.01922
1174,1,0.9999998999999999,71,1,0.313816494,2800,2,0,1,1,0,2,True,0,0.60096,0.65096,0.34904
1184,0,0.281812558,79,1,0.304637654,10500,16,0,2,0,1,1,True,0,0.90344,0.93187,0.06813
1193,0,0.9636145540000001,46,0,0.224283305,3557,5,1,1,0,3,1,False,0,0.58129,0.64393,0.35607
1198,0,0.9999998999999999,50,0,0.914857386,2348,5,0,1,0,0,0,False,0,0.90571,0.92475,0.07525
1202,0,0.0,48,0,4212.0,0,6,0,3,0,0,0,False,0,0.95801,0.97119,0.02881
1211,0,0.0,53,0,0.0,3000,2,0,0,0,1,0,False,0,0.97686,0.98503,0.01497
1216,0,7.7776E-4,74,0,0.209539523,13333,6,0,3,0,0,0,True,0,0.98352,0.98952,0.01048
1217,0,0.51835032,73,0,0.685146095,9000,13,0,2,0,0,0,True,0,0.95997,0.97348,0.02652
1220,0,0.142122933,54,0,2859.0,0,18,0,3,0,1,0,False,0,0.96492,0.97512,0.02489
1224,0,0.9999998999999999,27,0,0.014697237,1700,0,0,0,0,1,0,False,0,0.87078,0.89626,0.10374
1230,0,0.507497501,68,0,0.012468828000000001,3608,3,0,0,0,0,0,False,0,0.96997,0.98056,0.01944
1232,1,0.9999998999999999,60,1,0.540617473,4566,2,0,1,1,0,2,False,0,0.55499,0.61758,0.38242
1244,0,0.007749806,60,0,0.220213749,7578,8,0,1,0,0,0,False,0,0.99268,0.99538,0.00462
1250,0,0.9999998999999999,65,1,0.061422414,5567,1,0,0,0,0,1,False,0,0.82606,0.8678,0.1322
1264,0,0.41461881799999994,70,0,4681.0,0,21,0,2,0,0,0,False,0,0.94751,0.96422,0.03578
1272,0,0.11327535,54,0,695.0,0,5,0,1,0,1,0,False,0,0.98514,0.99081,0.00919
1281,0,0.036422035,30,0,1756.0,1,10,0,2,0,0,0,False,0,0.9626,0.97472,0.02528
1299,0,0.7962785840000001,44,0,2518.0,0,6,5,1,2,4,7,False,1,0.62983,0.33388,0.66612
1302,0,0.176443529,67,0,0.182522829,9417,15,0,2,0,0,0,False,0,0.98151,0.98789,0.01211
1304,0,0.06769731,75,0,0.082053743,2083,11,0,0,0,0,0,True,0,0.99369,0.99588,0.00412
1306,0,0.070324183,39,0,0.35142638299999995,10445,12,0,1,0,4,0,False,0,0.98051,0.98641,0.01359
1308,0,0.007868766,63,0,1448.0,0,6,0,1,0,0,0,False,0,0.99223,0.9951,0.0049
1317,0,0.07303712700000001,49,0,0.24992209399999998,6417,8,0,2,0,0,0,False,0,0.97909,0.98586,0.01414
1323,0,0.122020904,59,0,153.0,0,9,0,0,0,0,0,False,0,0.98038,0.98696,0.01304
1325,0,0.195256512,48,0,0.484398217,5383,20,0,3,0,0,0,False,0,0.93507,0.95032,0.04968
1326,0,0.8465748809999999,45,0,0.158640227,6000,5,0,0,0,2,0,False,0,0.91281,0.93406,0.06594
1330,0,0.0,59,0,1486.0,0,4,0,1,0,2,0,False,0,0.99166,0.99447,0.00553
1340,1,0.409985282,69,1,0.279980823,14600,15,0,2,0,0,1,False,0,0.91528,0.9342,0.06581
1346,0,0.0,39,0,0.055915527,4166,5,0,0,0,0,0,False,0,0.96799,0.97863,0.02137
1349,0,0.036934189,56,0,0.28793495199999997,8362,8,0,1,0,2,0,False,0,0.98316,0.98963,0.01037
1354,0,0.0,43,0,3278.0,0,7,0,3,0,0,0,False,0,0.94785,0.96311,0.03689
1355,0,0.017509173,59,0,0.36511946100000003,9500,8,0,2,0,0,0,False,0,0.99154,0.99464,0.00536
