Id,Probability
339,0.027160000000000004
340,0.01914
341,0.00351
342,0.0056
343,0.011179999999999999
344,0.03947
345,0.0152
346,0.01718
347,0.32868
348,0.0637
349,0.011609999999999999
350,0.01642
351,0.09506
352,0.0643
353,0.00259
354,0.08309
355,0.0118
356,0.00386
357,0.5413600000000001
358,0.003
359,0.02458
360,0.18979000000000001
361,0.01491
362,0.015030000000000002
363,0.00476
364,0.01589
365,0.2311
366,0.09958
367,0.01623
368,0.07017999999999999
369,0.00513
370,0.48878999999999995
371,0.015269999999999999
372,0.10827
373,0.0059299999999999995
374,0.00788
375,0.00996
376,0.00227
377,0.01315
378,0.00476
379,0.012320000000000001
380,0.01793
381,0.01762
382,0.01718
383,0.0395
384,0.1949
385,0.00428
386,0.00495
387,0.00419
388,0.018619999999999998
389,0.02882
390,0.00867
391,0.00227
392,0.00518
393,0.01015
394,0.14122
395,0.00387
396,0.003
397,0.052000000000000005
398,0.08886000000000001
399,0.003
400,0.007859999999999999
401,0.00322
402,0.0038299999999999996
403,0.02479
404,0.0018800000000000002
405,0.6795899999999999
406,0.5654600000000001
407,0.015019999999999999
408,0.0623
409,0.0178
410,0.00636
411,0.011479999999999999
412,0.033280000000000004
413,0.13216
414,0.01353
415,0.00746
416,0.27887
417,0.10402
418,0.03293
419,0.00386
420,0.029039999999999996
421,0.00412
422,0.00565
423,0.01015
424,0.00346
425,0.00373
426,0.0054
427,0.036989999999999995
428,0.009179999999999999
429,0.09038
430,0.006370000000000001
431,0.2328
432,0.01013
433,0.02247
434,0.01436
435,0.01907
436,0.01043
437,0.07379
438,0.10657
439,0.00925
440,0.00884
441,0.025730000000000003
442,0.02185
443,0.02458
444,0.00351
445,0.04743
446,0.14081
447,0.0052899999999999996
448,0.06974
449,0.061720000000000004
450,0.0052899999999999996
451,0.0293
452,0.0044
453,0.08373
454,0.0226
455,0.053239999999999996
456,0.0204
457,0.06527999999999999
458,0.01185
459,0.07525
460,0.01165
461,0.01318
462,0.06341000000000001
463,0.0109
464,0.06384
465,0.056229999999999995
466,0.00373
467,0.008879999999999999
468,0.0221
469,0.00569
470,0.24422
471,0.00297
472,0.007859999999999999
473,0.46792
474,0.0224
475,0.02018
476,0.0072299999999999994
477,0.00498
478,0.00909
479,0.023530000000000002
480,0.010490000000000001
481,0.10349000000000001
482,0.00433
483,0.02984
484,0.0446
485,0.00267
486,0.24164000000000002
487,0.025580000000000002
488,0.06483
489,0.13972
490,0.03298
491,0.01541
492,0.016309999999999998
493,0.31283
494,0.02241
495,0.22749
496,0.0049299999999999995
497,0.01317
498,0.02144
499,0.07621
500,0.00543
501,0.02538
502,0.013680000000000001
503,0.008490000000000001
504,0.01892
505,0.0069299999999999995
506,0.16458
507,0.056620000000000004
508,0.00302
509,0.006509999999999999
510,0.0071
511,0.01844
512,0.27756
513,0.03223
514,0.01353
515,0.017740000000000002
516,0.22946
517,0.01157
518,0.02159
519,0.00561
520,0.01817
521,0.00476
522,0.00866
523,0.08622
524,0.02502
525,0.07952000000000001
526,0.41798
527,0.12836
528,0.0069900000000000006
529,0.22235
530,0.02339
531,0.0065
532,0.00314
533,0.0158
534,0.00314
535,0.01872
536,0.0055
537,0.01519
538,0.0618
539,0.01243
540,0.00518
541,0.014159999999999999
542,0.02076
543,0.0849
544,0.15275
545,0.022619999999999998
546,0.012240000000000001
547,0.03941
548,0.0022
549,0.00227
550,0.13593
551,0.22735999999999998
552,0.1693
553,0.0113
554,0.0072
555,0.1275
556,0.02339
557,0.02014
558,0.02044
559,0.06362999999999999
560,0.06581000000000001
561,0.00575
562,0.01374
563,0.09735
564,0.050769999999999996
565,0.0661
566,0.01267
567,0.00402
568,0.02015
569,0.34337
570,0.0368
571,0.13464
572,0.02323
573,0.01653
574,0.07683999999999999
575,0.06986
576,0.00576
577,0.04445
578,0.011909999999999999
579,0.10161
580,0.00509
581,0.01629
582,0.017509999999999998
583,0.00503
584,0.009909999999999999
585,0.02866
586,0.0063
587,0.0171
588,0.058789999999999995
589,0.01378
590,0.01734
591,0.14758
592,0.022359999999999998
593,0.01098
594,0.007379999999999999
595,0.15872
596,0.01846
597,0.00688
598,0.04862
599,0.01669
600,0.00642
601,0.013730000000000001
602,0.026869999999999998
603,0.009909999999999999
604,0.01923
605,0.13668
606,0.01722
607,0.07497999999999999
608,0.02891
609,0.3035
610,0.02928
611,0.061579999999999996
612,0.007690000000000001
613,0.00613
614,0.02428
615,0.013930000000000001
616,0.00386
617,0.10388
618,0.01656
619,0.01169
620,0.01671
621,0.00532
622,0.01771
623,0.0178
624,0.02469
625,0.0745
626,0.35451
627,0.1526
628,0.02232
629,0.01254
630,0.10570999999999998
631,0.00412
632,0.02343
633,0.00227
634,0.03872
635,0.08872999999999999
636,0.00387
637,0.00528
638,0.01205
639,0.1086
640,0.00462
641,0.00795
642,0.303
643,0.13491
644,0.46728000000000003
645,0.08985
646,0.29989
647,0.01517
648,0.09485
649,0.00385
650,0.00864
651,0.3259
652,0.01245
653,0.034589999999999996
654,0.46924
655,0.01704
656,0.01316
657,0.02139
658,0.00528
659,0.06976
660,0.13199
661,0.010409999999999999
662,0.17203
663,0.08252000000000001
664,0.13491
665,0.39355
666,0.00277
667,0.02016
668,0.06134
669,0.3035
670,0.03419
671,0.008620000000000001
672,0.07867
673,0.04602
674,0.00411
675,0.39241
676,0.14039000000000001
677,0.022330000000000003
678,0.02972
679,0.026889999999999997
680,0.26916
681,0.039
682,0.019190000000000002
683,0.0528
684,0.01874
685,0.0823
686,0.00323
687,0.00517
688,0.00346
689,0.10156
690,0.01261
691,0.025509999999999998
692,0.31985
693,0.03203
694,0.02265
695,0.04177
696,0.01252
697,0.00314
698,0.022430000000000002
699,0.22863000000000003
700,0.00853
701,0.00556
702,0.27710999999999997
703,0.10928
704,0.55435
705,0.01958
706,0.01023
707,0.02155
708,0.00632
709,0.0207
710,0.0094
711,0.04883
712,0.1602
713,0.0153
714,0.00745
715,0.00585
716,0.33502
717,0.00746
718,0.02515
719,0.01864
720,0.00227
721,0.00701
722,0.02182
723,0.042789999999999995
724,0.019190000000000002
725,0.23642
726,0.02905
727,0.0143
728,0.05169
729,0.05874
730,0.52912
731,0.015040000000000001
732,0.0272
733,0.00227
734,0.00957
735,0.07288
736,0.02204
737,0.039619999999999995
738,0.07812000000000001
739,0.00935
740,0.012980000000000002
741,0.02046
742,0.01127
743,0.04529
744,0.0152
745,0.013030000000000002
746,0.05184
747,0.00831
748,0.03218
749,0.01826
750,0.06242999999999999
751,0.15367999999999998
752,0.0033200000000000005
753,0.00895
754,0.003
755,0.02143
756,0.0128
757,0.04004
758,0.01708
759,0.01175
760,0.013519999999999999
761,0.00981
762,0.01896
763,0.15962
764,0.00913
765,0.02912
766,0.0691
767,0.00992
768,0.0586
769,0.00677
770,0.13585
771,0.01591
772,0.17786
773,0.09705
774,0.010620000000000001
775,0.06745
776,0.02323
777,0.12065999999999999
778,0.01086
779,0.01004
780,0.32378
781,0.06914
782,0.02309
783,0.01487
784,0.07048
785,0.01637
786,0.11779
787,0.026080000000000002
788,0.027110000000000002
789,0.06796
790,0.1949
791,0.021419999999999998
792,0.42532
793,0.20600000000000002
794,0.01923
795,0.34342
796,0.00293
797,0.09387999999999999
798,0.010190000000000001
799,0.20618000000000003
800,0.017830000000000002
801,0.00837
802,0.015790000000000002
803,0.06555
804,0.01915
805,0.27887
806,0.01018
807,0.00626
808,0.06821
809,0.02905
810,0.06581000000000001
811,0.03519
812,0.02833
813,0.037939999999999995
814,0.013269999999999999
815,0.15504
816,0.02213
817,0.00227
818,0.01817
819,0.00532
820,0.05006
821,0.02194
822,0.17677
823,0.00386
824,0.02365
825,0.013519999999999999
826,0.01218
827,0.029330000000000002
828,0.01018
829,0.014469999999999998
830,0.039
831,0.14505
832,0.026039999999999997
833,0.09437999999999999
834,0.0115
835,0.05952
836,0.00822
837,0.15583
838,0.02216
839,0.076
840,0.30551999999999996
841,0.14804
842,0.04342
843,0.21516999999999997
844,0.039389999999999994
845,0.6534
846,0.56214
847,0.01198
848,0.00772
849,0.20425
850,0.0156
851,0.02501
852,0.01245
853,0.07415
854,0.03202
855,0.00302
856,0.0206
857,0.0394
858,0.018019999999999998
859,0.00196
860,0.11744
861,0.33233
862,0.00277
863,0.01826
864,0.01103
865,0.00806
866,0.00784
867,0.004070000000000001
868,0.08626
869,0.03899
870,0.00328
871,0.01608
872,0.02675
873,0.007090000000000001
874,0.003
875,0.00302
876,0.07441
877,0.01492
878,0.01927
879,0.00302
880,0.03768
881,0.02105
882,0.04985
883,0.10795
884,0.02779
885,0.00346
886,0.01881
887,0.10209
888,0.55674
889,0.029769999999999998
890,0.06947
891,0.01519
892,0.01348
893,0.48873
894,0.65599
895,0.0092
896,0.01586
897,0.01277
898,0.00298
899,0.021159999999999998
900,0.00322
901,0.02017
902,0.03207
903,0.01252
904,0.007359999999999999
905,0.0049
906,0.01366
907,0.1313
908,0.11978
909,0.06956
910,0.00915
911,0.0172
912,0.03127
913,0.003
914,0.02165
915,0.035480000000000005
916,0.030239999999999996
917,0.008620000000000001
918,0.00583
919,0.024569999999999998
920,0.0112
921,0.05985
922,0.0906
923,0.20332999999999998
924,0.01084
925,0.0146
926,0.035539999999999995
927,0.04004
928,0.00882
929,0.03486
930,0.22225999999999999
931,0.37794
932,0.0221
933,0.02102
934,0.02023
935,0.00561
936,0.00227
937,0.00503
938,0.02012
939,0.02129
940,0.00314
941,0.0947
942,0.00297
943,0.06448
944,0.16102
945,0.015080000000000001
946,0.019719999999999998
947,0.043910000000000005
948,0.02121
949,0.01888
950,0.01475
951,0.00346
952,0.09958
953,0.09325
954,0.00455
955,0.1729
956,0.03115
957,0.01854
958,0.026660000000000003
959,0.018359999999999998
960,0.00412
961,0.0070599999999999994
962,0.00856
963,0.0048
964,0.01998
965,0.015590000000000001
966,0.02206
967,0.054979999999999994
968,0.03481
969,0.26181
970,0.20486999999999997
971,0.00268
972,0.33868000000000004
973,0.021759999999999998
974,0.06097
975,0.00504
976,0.007209999999999999
977,0.07418
978,0.0346
979,0.04056
980,0.6381600000000001
981,0.003
982,0.0054
983,0.009290000000000001
984,0.0066
985,0.027569999999999997
986,0.30913
987,0.00514
988,0.0115
989,0.0122
990,0.018359999999999998
991,0.01701
992,0.00613
993,0.009009999999999999
994,0.0186
995,0.003
996,0.21728000000000003
997,0.0051
998,0.028069999999999998
999,0.008440000000000001
1000,0.009040000000000001
1001,0.00227
1002,0.06093
1003,0.01649
1004,0.0108
1005,0.049280000000000004
1006,0.01899
1007,0.02515
1008,0.00563
1009,0.01896
1010,0.00847
1011,0.01939
1012,0.01348
1013,0.016030000000000003
1014,0.09267
1015,0.0087
1016,0.14655
1017,0.00314
1018,0.22249000000000002
1019,0.020309999999999998
1020,0.003
1021,0.01456
1022,0.039
1023,0.023880000000000002
1024,0.25506
1025,0.015519999999999999
1026,0.00536
1027,0.0219
1028,0.023780000000000003
1029,0.00227
1030,0.00507
1031,0.00943
1032,0.0443
1033,0.017159999999999998
1034,0.03343
1035,0.0037
1036,0.01584
1037,0.01043
1038,0.01006
1039,0.011590000000000001
1040,0.00365
1041,0.0394
1042,0.25392
1043,0.02068
1044,0.051870000000000006
1045,0.02072
1046,0.0259
1047,0.01914
1048,0.025939999999999998
1049,0.01427
1050,0.01381
1051,0.01728
1052,0.06571
1053,0.2018
1054,0.00532
1055,0.0668
1056,0.00297
1057,0.00346
1058,0.030260000000000002
1059,0.13668
1060,0.03662
1061,0.05944
1062,0.060039999999999996
1063,0.017159999999999998
1064,0.01459
1065,0.12965
1066,0.02311
1067,0.028789999999999996
1068,0.0022
1069,0.020390000000000002
1070,0.013669999999999998
1071,0.02087
1072,0.05041
1073,0.33605
1074,0.021269999999999997
1075,0.01043
1076,0.062479999999999994
1077,0.03891
1078,0.01254
1079,0.13297
1080,0.03044
1081,0.01882
1082,0.10136
1083,0.0071200000000000005
1084,0.03034
1085,0.0114
1086,0.0074
1087,0.014209999999999999
1088,0.062479999999999994
1089,0.3338
1090,0.01791
1091,0.01676
1092,0.00528
1093,0.10717
1094,0.012459999999999999
1095,0.1646
1096,0.06514
1097,0.04213
1098,0.10640999999999999
1099,0.12009
1100,0.05093
1101,0.01806
1102,0.015009999999999999
1103,0.019780000000000002
1104,0.00315
1105,0.032510000000000004
1106,0.03337
1107,0.02365
1108,0.1332
1109,0.09991
1110,0.00951
1111,0.0122
1112,0.01409
1113,0.02391
1114,0.01675
1115,0.0049700000000000005
1116,0.00688
1117,0.06304
1118,0.28585
1119,0.01741
1120,0.02253
1121,0.032869999999999996
1122,0.00454
1123,0.02975
1124,0.16272
1125,0.01622
1126,0.11547
1127,0.00951
1128,0.28201
1129,0.006940000000000001
1130,0.0129
1131,0.00911
1132,0.57235
1133,0.01231
1134,0.10290999999999999
1135,0.1925
1136,0.049210000000000004
1137,0.015059999999999999
1138,0.02058
1139,0.02313
1140,0.020730000000000002
1141,0.030239999999999996
1142,0.01799
1143,0.13225
1144,0.42468999999999996
1145,0.026019999999999998
1146,0.05317
1147,0.06966
1148,0.01351
1149,0.03185
1150,0.006840000000000001
1151,0.006370000000000001
1152,0.07176
1153,0.00337
1154,0.00847
1155,0.07424
1156,0.01351
1157,0.4284
1158,0.39551
1159,0.07111
1160,0.014709999999999999
1161,0.23540999999999998
1162,0.04674
1163,0.03242
1164,0.02768
1165,0.0717
1166,0.020659999999999998
1167,0.25873
1168,0.01211
1169,0.01949
1170,0.008620000000000001
1171,0.37825
1172,0.02012
1173,0.00629
1174,0.02046
1175,0.10353
1176,0.49123
1177,0.60706
1178,0.25866999999999996
1179,0.03481
1180,0.14584
1181,0.39525
1182,0.015359999999999999
1183,0.05037
1184,0.2341
1185,0.02481
1186,0.09146
1187,0.11117
1188,0.52866
1189,0.07006
1190,0.00426
1191,0.43704
1192,0.00576
1193,0.48203999999999997
1194,0.02359
1195,0.08782999999999999
1196,0.0053
1197,0.00411
1198,0.008029999999999999
1199,0.07182999999999999
1200,0.0278
1201,0.0372
1202,0.00532
1203,0.00434
1204,0.0022
1205,0.021330000000000002
1206,0.00344
1207,0.47863999999999995
1208,0.03776
1209,0.08089
1210,0.01521
1211,0.053989999999999996
1212,0.11109000000000001
1213,0.00196
1214,0.0036899999999999997
1215,0.6381600000000001
1216,0.018430000000000002
1217,0.07338
1218,0.003
1219,0.07288
1220,0.01468
1221,0.05483
1222,0.10324000000000001
1223,0.16177
1224,0.011640000000000001
1225,0.04985
1226,0.01703
1227,0.00722
1228,0.04895
1229,0.4202
1230,0.6381600000000001
1231,0.00719
1232,0.1313
1233,0.0266
1234,0.65163
1235,0.6661199999999999
1236,0.007390000000000001
1237,0.0423
1238,0.45708000000000004
1239,0.0755
1240,0.02289
1241,0.00455
1242,0.02317
1243,0.01797
1244,0.02047
1245,0.04394
1246,0.12282
1247,0.01998
1248,0.00227
1249,0.11408
1250,0.007859999999999999
1251,0.15273
1252,0.06936
1253,0.00688
1254,0.10570999999999998
1255,0.00784
1256,0.04583
1257,0.02462
1258,0.01949
1259,0.009909999999999999
1260,0.22332
1261,0.03069
1262,0.10885999999999998
1263,0.06473
1264,0.00503
1265,0.003
1266,0.0246
1267,0.062110000000000005
1268,0.07256
1269,0.0283
1270,0.03162
1271,0.00504
1272,0.38113
1273,0.14535
1274,0.09995
1275,0.1949
1276,0.50995
1277,0.00966
1278,0.29873
1279,0.031560000000000005
1280,0.0053100000000000005
1281,0.25492
1282,0.016640000000000002
1283,0.07662000000000001
1284,0.09835
1285,0.0042
1286,0.013919999999999998
1287,0.02065
1288,0.14369
1289,0.01385
1290,0.01847
1291,0.01553
1292,0.15892
1293,0.05039
1294,0.62803
1295,0.02568
1296,0.01305
1297,0.0403
1298,0.00462
1299,0.00399
1300,0.08993
1301,0.01914
1302,0.013030000000000002
1303,0.12582000000000002
1304,0.07883
1305,0.0068
1306,0.003
1307,0.07038
1308,0.00411
1309,0.019119999999999998
1310,0.07288
1311,0.0018399999999999998
1312,0.00535
1313,0.14698
1314,0.022000000000000002
1315,0.04943
1316,0.00759
1317,0.36637
1318,0.014530000000000001
1319,0.01564
1320,0.0156
1321,0.00346
1322,0.05322999999999999
1323,0.07094
1324,0.02723
1325,0.04383
1326,0.01351
1327,0.0141
1328,0.03531
1329,0.19468
1330,0.022969999999999997
1331,0.03132
1332,0.00455
1333,0.07305
1334,0.01204
1335,0.08207
1336,0.07389
1337,0.00912
1338,0.0549
1339,0.21728000000000003
1340,0.03356
1341,0.01339
1342,0.01366
1343,0.012740000000000001
1344,0.016380000000000002
1345,0.02393
1346,0.013919999999999998
1347,0.038130000000000004
1348,0.10330999999999999
1349,0.25201999999999997
1350,0.020040000000000002
1351,0.028560000000000002
1352,0.026080000000000002
1353,0.00351
1354,0.021759999999999998
1355,0.0447
1356,0.00704
1357,0.056029999999999996
1358,0.0103
1359,0.03932
1360,0.00351
1361,0.27209
1362,0.00372
1363,0.00511
1364,0.01681
1365,0.03945
1366,0.01059
1367,0.00433
1368,0.18233
1369,0.53171
1370,0.00503
1371,0.09955
1372,0.02224
1373,0.01077
1374,0.0531
1375,0.09452999999999999
1376,0.01454
1377,0.32779
1378,0.00778
1379,0.02121
1380,0.00227
1381,0.09677000000000001
1382,0.061239999999999996
1383,0.03198
1384,0.00543
1385,0.00517
1386,0.0061
1387,0.0234
1388,0.07288
1389,0.04437
1390,0.02271
1391,0.0168
1392,0.02224
1393,0.01217
1394,0.07821
1395,0.04608
1396,0.02255
1397,0.022330000000000003
1398,0.006690000000000001
1399,0.16984000000000002
1400,0.09462000000000001
1401,0.0214
1402,0.00923
1403,0.00645
1404,0.04979
1405,0.021580000000000002
1406,0.008
1407,0.04604
1408,0.03115
1409,0.01744
1410,0.0036299999999999995
1411,0.01468
1412,0.0066
1413,0.00307
1414,0.01027
1415,0.013090000000000001
1416,0.01741
1417,0.01949
1418,0.00427
1419,0.53135
1420,0.0309
1421,0.03633
1422,0.08005
1423,0.0028899999999999998
1424,0.05781
1425,0.00447
1426,0.007090000000000001
1427,0.02068
1428,0.010209999999999999
1429,0.01222
1430,0.00588
1431,0.11657000000000001
1432,0.01566
1433,0.00822
1434,0.00547
1435,0.0262
1436,0.50845
1437,0.039
1438,0.00227
1439,0.01708
1440,0.34360999999999997
1441,0.00758
1442,0.02101
1443,0.00227
1444,0.01456
1445,0.00491
1446,0.34451
1447,0.08403
1448,0.01765
1449,0.00247
1450,0.0035399999999999997
1451,0.11977
1452,0.025519999999999998
1453,0.008759999999999999
1454,0.006220000000000001
1455,0.04612
1456,0.34904
1457,0.01291
1458,0.007529999999999999
1459,0.006999999999999999
1460,0.00799
1461,0.007240000000000001
1462,0.02444
1463,0.16014
1464,0.00398
1465,0.014169999999999999
1466,0.01269
1467,0.05439
1468,0.003
1469,0.16984000000000002
1470,0.011290000000000001
1471,0.114
1472,0.0381
1473,0.01734
1474,0.02103
1475,0.3035
1476,0.20402
1477,0.028560000000000002
1478,0.0052899999999999996
1479,0.07551000000000001
1480,0.011179999999999999
1481,0.010320000000000001
1482,0.06304
1483,0.00227
1484,0.01973
1485,0.3162
1486,0.39842
1487,0.02928
1488,0.0204
1489,0.06298
1490,0.01001
1491,0.04015
1492,0.03282
1493,0.01061
1494,0.02889
1495,0.21425
1496,0.010209999999999999
1497,0.00936
1498,0.14051
1499,0.030239999999999996
1500,0.00727
1501,0.10776
1502,0.04104
1503,0.09664
1504,0.08832000000000001
1505,0.00532
1506,0.08739
1507,0.02437
1508,0.02725
1509,0.0465
1510,0.01734
1511,0.003
1512,0.02137
1513,0.0149
1514,0.01122
1515,0.00671
1516,0.00479
1517,0.18686
1518,0.05889
1519,0.01995
1520,0.04133
1521,0.020040000000000002
1522,0.02185
1523,0.0204
1524,0.00227
1525,0.04635
1526,0.23383
1527,0.08621000000000001
1528,0.06924
1529,0.03298
1530,0.0096
1531,0.01548
1532,0.025269999999999997
1533,0.13990999999999998
1534,0.05848
1535,0.0058200000000000005
1536,0.02451
1537,0.267
1538,0.01576
1539,0.0049
1540,0.00247
1541,0.16643
1542,0.0062
1543,0.04893
1544,0.01608
1545,0.0057399999999999994
1546,0.00547
1547,0.10667
1548,0.04036
1549,0.14303
1550,0.02485
1551,0.022080000000000002
1552,0.024
1553,0.08698
1554,0.013069999999999998
1555,0.52747
1556,0.02093
1557,0.00509
1558,0.4534
1559,0.05729
1560,0.16984000000000002
1561,0.00837
1562,0.00483
1563,0.07993
1564,0.00976
1565,0.01995
1566,0.013380000000000001
1567,0.00719
1568,0.00411
1569,0.01855
1570,0.25416
1571,0.01726
1572,0.020390000000000002
1573,0.0743
1574,0.0052899999999999996
1575,0.01734
1576,0.02034
1577,0.00389
1578,0.02528
1579,0.01926
1580,0.01123
1581,0.00867
1582,0.0201
1583,0.004220000000000001
1584,0.00462
1585,0.01765
1586,0.19329000000000002
1587,0.12253
1588,0.18775999999999998
1589,0.01462
1590,0.00455
1591,0.01519
1592,0.00935
1593,0.014190000000000001
1594,0.2344
1595,0.08836000000000001
1596,0.00868
1597,0.01027
1598,0.016640000000000002
1599,0.008490000000000001
1600,0.00745
1601,0.00441
1602,0.00805
1603,0.05537
1604,0.01718
1605,0.01396
1606,0.0432
1607,0.01747
1608,0.022000000000000002
1609,0.008759999999999999
1610,0.00872
1611,0.02255
1612,0.1343
1613,0.013569999999999999
1614,0.08642000000000001
1615,0.005679999999999999
1616,0.66946
1617,0.50395
1618,0.02561
1619,0.13972
1620,0.42328000000000005
1621,0.51405
1622,0.04866
1623,0.6138600000000001
1624,0.0515
1625,0.003
1626,0.00498
1627,0.01746
1628,0.007940000000000001
1629,0.01873
1630,0.0058200000000000005
1631,0.0037700000000000003
1632,0.4234
1633,0.12778
1634,0.02017
1635,0.00941
1636,0.030680000000000002
1637,0.0067
1638,0.01886
1639,0.00558
1640,0.07189
1641,0.00881
1642,0.00486
1643,0.02034
1644,0.020319999999999998
1645,0.00976
1646,0.007529999999999999
1647,0.25873
1648,0.044739999999999995
1649,0.02554
1650,0.05579
1651,0.39142
1652,0.00935
1653,0.00813
1654,0.11744
1655,0.01048
1656,0.00545
1657,0.0036899999999999997
1658,0.00687
1659,0.01754
1660,0.39259
1661,0.03165
1662,0.16727
1663,0.0098
1664,0.04985
1665,0.0096
1666,0.01555
1667,0.02077
1668,0.22491999999999998
1669,0.00336
1670,0.0018800000000000002
